,character_list,dialogue_list,episode_code,word_count
3180,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,210,12.0
3181,Aang,"Katara, I don't want to come between you and your family.",210,11.0
3182,Katara,"So, you're leaving the South Pole? This is goodbye?",210,9.0
3183,Aang,Thanks for penguin sledding with me.,210,6.0
3184,Katara,Where will you go?,210,4.0
3185,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",210,30.0
3186,Sokka,"Let's see your bison fly now, air boy.",210,8.0
3187,Aang,"Come on, Appa, you can do it! Yip! Yip!",210,9.0
3188,Sokka,"Yeh, I thought so.",210,4.0
3189,Little Girl,Aang! Don't go! We'll miss you!,210,6.0
3190,Aang ,I'll miss you too.,210,4.0
3191,Aang,"Come on, boy..)",210,3.0
3192,Gran Gran,"Katara, you'll feel better after you –",210,7.0
3193,Katara,You happy now? There goes my one chance of becoming a waterbender!,210,12.0
3194,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,210,16.0
3195,Little Boy,"But, I gotta –",210,4.0
3196,Sokka,And no potty breaks!,210,4.0
3197,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",210,10.0
3198,Sokka,"Ohhh, man! Oh man!",210,4.0
3199,Katara,"Sokka, get out of the way!",210,6.0
3200,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,210,14.0
3201,Little Boy,Show no fear!,210,3.0
3202,Aang,Hey Katara. Hey Sokka.,210,4.0
3203,Sokka,Hi...Aang. Thanks for comin'.,210,4.0
3204,Aang,Looking for me?,210,3.0
3205,Zuko,You're the airbender? You're the Avatar?,210,6.0
3206,Katara,Aang?,210,1.0
3207,Sokka,No way.,210,2.0
3208,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,210,13.0
3209,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",210,17.0
3210,Katara,"No, Aang! Don't do this!",210,5.0
3211,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",210,16.0
3212,Zuko,Head a course to the Fire Nation. I'm going home.<u>,210,10.0
3213,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",210,18.0
3214,Sokka,"Katara, I—",210,2.0
3215,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",210,29.0
3216,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,210,13.0
3217,Katara,Sokka!,210,1.0
3218,Sokka,Get in. We're going to save your boyfriend.,210,8.0
3219,Katara,He's not my—,210,3.0
3220,Sokka,Whatever.,210,1.0
3221,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",210,46.0
3222,Sokka,"Yeah... okay, Gran.",210,3.0
3223,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,210,23.0
3224,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,210,13.0
3225,Sokka,"You just love taking me out of my comfort zone, don't ya?",210,12.0
3226,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",210,34.0
3227,Iroh,"Hey, you mind taking this to his quarters for me?",210,10.0
3228,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,210,23.0
3229,Guard 1,Silence!,210,1.0
3230,Guard 2,The Avatar has escaped!,210,4.0
3231,Sokka,Go. Fly. Soar.,210,3.0
3232,Katara,"Please, Appa, we need your help. Aang needs your help.",210,10.0
3233,Sokka,Up. Ascend. Elevate.,210,3.0
3234,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",210,17.0
3235,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,210,13.0
3236,Katara,"You did it, Sokka!",210,4.0
3237,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",210,12.0
3238,Aang,"Thanks anyway! You haven't seen my staff around, have you?",210,10.0
3239,Zuko,What is that? Looks like I underestimated you.,210,8.0
3240,Aang,Appa!,210,1.0
3241,Katara,Aang! Aang! AANG! Aang! No!,210,5.0
3242,Sokka,Now that was some waterbending!,210,5.0
3243,Katara ,Aang! Are you okay?,210,4.0
3244,Aang,Hey Katara. Hey Sokka. Thanks for coming.,210,7.0
3245,Sokka,"Well, I couldn't let you have all the glory.",210,9.0
3246,Aang,I dropped my staff.,210,4.0
3247,Sokka,Ha! That's from the Water Tribe! Got it!,210,8.0
3248,Katara,"Hurry up, Sokka!",210,3.0
3249,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,210,20.0
3250,Iroh,Huh?,210,1.0
3251,Zuko,Shoot them down!,210,3.0
3252,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,210,15.0
3253,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",210,25.0
3254,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,210,17.0
3255,Aang,I don't know. I just sort of... did it.,210,9.0
3256,Katara,Why didn't you tell us you were the Avatar?,210,9.0
3257,Aang,Because... I never wanted to be.,210,6.0
3258,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",210,19.0
3259,Aang,And how am I going to do that?,210,8.0
3260,Katara,"According to legend, you need to first master water, then earth, then fire, right?",210,14.0
3261,Aang,That's what the monks told me.,210,6.0
3262,Katara,"Well, if we go to the North Pole you can master waterbending.",210,12.0
3263,Aang,We can learn it together!,210,5.0
3264,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",210,14.0
3265,Sokka,I'd like that. I'd really like that.,210,7.0
3266,Katara,Then we're in this together.,210,5.0
3267,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",210,19.0
3268,Katara,What's there?,210,2.0
3269,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",210,39.0
3270,Children,Yay! Aang's back!,211,3.0
3271,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",211,19.0
3272,Katara,Aang didn't do anything. It was an accident.,211,8.0
3273,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",211,19.0
3274,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",211,15.0
3275,Aang,Don't blame Katara! I brought her there.  It's my fault.,211,10.0
3276,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",211,16.0
3277,Katara,"Sokka, you're making a mistake.",211,5.0
3278,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,211,14.0
3279,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,211,20.0
3280,Sokka,</b> Fun? We can't fight firebenders with fun!,211,8.0
3281,Aang,You should try it sometime.,211,5.0
3282,Sokka,Get out of our village. Now!,211,6.0
3283,Katara,"Grandmother, please, don't let Sokka do this.",211,7.0
3284,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",211,20.0
3285,Katara,"C'mon, Aang, let's go! Then I'm banished too!",211,8.0
3286,Sokka,Where do you think you're going?,211,6.0
3287,Katara,To find a waterbender! Aang is taking me to the North Pole!,211,12.0
3288,Aang,I am? Great!,211,3.0
3289,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,211,12.0
3290,Aang,"Katara, I don't want to come between you and your family.",211,11.0
3291,Katara,"So, you're leaving the South Pole? This is goodbye?",211,9.0
3292,Aang,Thanks for penguin sledding with me.,211,6.0
3293,Katara,Where will you go?,211,4.0
3294,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",211,30.0
3295,Sokka,"Let's see your bison fly now, air boy.",211,8.0
3296,Aang,"Come on, Appa, you can do it! Yip! Yip!",211,9.0
3297,Sokka,"Yeh, I thought so.",211,4.0
3298,Little Girl,Aang! Don't go! We'll miss you!,211,6.0
3299,Aang ,I'll miss you too.,211,4.0
3300,Aang,"Come on, boy..)",211,3.0
3301,Gran Gran,"Katara, you'll feel better after you –",211,7.0
3302,Katara,You happy now? There goes my one chance of becoming a waterbender!,211,12.0
3303,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,211,16.0
3304,Little Boy,"But, I gotta –",211,4.0
3305,Sokka,And no potty breaks!,211,4.0
3306,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",211,10.0
3307,Sokka,"Ohhh, man! Oh man!",211,4.0
3308,Katara,"Sokka, get out of the way!",211,6.0
3309,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,211,14.0
3310,Little Boy,Show no fear!,211,3.0
3311,Aang,Hey Katara. Hey Sokka.,211,4.0
3312,Sokka,Hi...Aang. Thanks for comin'.,211,4.0
3313,Aang,Looking for me?,211,3.0
3314,Zuko,You're the airbender? You're the Avatar?,211,6.0
3315,Katara,Aang?,211,1.0
3316,Sokka,No way.,211,2.0
3317,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,211,13.0
3318,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",211,17.0
3319,Katara,"No, Aang! Don't do this!",211,5.0
3320,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",211,16.0
3321,Zuko,Head a course to the Fire Nation. I'm going home.<u>,211,10.0
3322,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",211,18.0
3323,Sokka,"Katara, I—",211,2.0
3324,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",211,29.0
3325,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,211,13.0
3326,Katara,Sokka!,211,1.0
3327,Sokka,Get in. We're going to save your boyfriend.,211,8.0
3328,Katara,He's not my—,211,3.0
3329,Sokka,Whatever.,211,1.0
3330,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",211,46.0
3331,Sokka,"Yeah... okay, Gran.",211,3.0
3332,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,211,23.0
3333,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,211,13.0
3334,Sokka,"You just love taking me out of my comfort zone, don't ya?",211,12.0
3335,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",211,34.0
3336,Iroh,"Hey, you mind taking this to his quarters for me?",211,10.0
3337,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,211,23.0
3338,Guard 1,Silence!,211,1.0
3339,Guard 2,The Avatar has escaped!,211,4.0
3340,Sokka,Go. Fly. Soar.,211,3.0
3341,Katara,"Please, Appa, we need your help. Aang needs your help.",211,10.0
3342,Sokka,Up. Ascend. Elevate.,211,3.0
3343,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",211,17.0
3344,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,211,13.0
3345,Katara,"You did it, Sokka!",211,4.0
3346,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",211,12.0
3347,Aang,"Thanks anyway! You haven't seen my staff around, have you?",211,10.0
3348,Zuko,What is that? Looks like I underestimated you.,211,8.0
3349,Aang,Appa!,211,1.0
3350,Katara,Aang! Aang! AANG! Aang! No!,211,5.0
3351,Sokka,Now that was some waterbending!,211,5.0
3352,Katara ,Aang! Are you okay?,211,4.0
3353,Aang,Hey Katara. Hey Sokka. Thanks for coming.,211,7.0
3354,Sokka,"Well, I couldn't let you have all the glory.",211,9.0
3355,Aang,I dropped my staff.,211,4.0
3356,Sokka,Ha! That's from the Water Tribe! Got it!,211,8.0
3357,Katara,"Hurry up, Sokka!",211,3.0
3358,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,211,20.0
3359,Iroh,Huh?,211,1.0
3360,Zuko,Shoot them down!,211,3.0
3361,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,211,15.0
3362,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",211,25.0
3363,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,211,17.0
3364,Aang,I don't know. I just sort of... did it.,211,9.0
3365,Katara,Why didn't you tell us you were the Avatar?,211,9.0
3366,Aang,Because... I never wanted to be.,211,6.0
3367,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",211,19.0
3368,Aang,And how am I going to do that?,211,8.0
3369,Katara,"According to legend, you need to first master water, then earth, then fire, right?",211,14.0
3370,Aang,That's what the monks told me.,211,6.0
3371,Katara,"Well, if we go to the North Pole you can master waterbending.",211,12.0
3372,Aang,We can learn it together!,211,5.0
3373,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",211,14.0
3374,Sokka,I'd like that. I'd really like that.,211,7.0
3375,Katara,Then we're in this together.,211,5.0
3376,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",211,19.0
3377,Katara,What's there?,211,2.0
3378,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",211,39.0
3379,Children,Yay! Aang's back!,212,3.0
3380,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",212,19.0
3381,Katara,Aang didn't do anything. It was an accident.,212,8.0
3382,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",212,19.0
3383,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",212,15.0
3384,Aang,Don't blame Katara! I brought her there.  It's my fault.,212,10.0
3385,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",212,16.0
3386,Katara,"Sokka, you're making a mistake.",212,5.0
3387,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,212,14.0
3388,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,212,20.0
3389,Sokka,</b> Fun? We can't fight firebenders with fun!,212,8.0
3390,Aang,You should try it sometime.,212,5.0
3391,Sokka,Get out of our village. Now!,212,6.0
3392,Katara,"Grandmother, please, don't let Sokka do this.",212,7.0
3393,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",212,20.0
3394,Katara,"C'mon, Aang, let's go! Then I'm banished too!",212,8.0
3395,Sokka,Where do you think you're going?,212,6.0
3396,Katara,To find a waterbender! Aang is taking me to the North Pole!,212,12.0
3397,Aang,I am? Great!,212,3.0
3398,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,212,12.0
3399,Aang,"Katara, I don't want to come between you and your family.",212,11.0
3400,Katara,"So, you're leaving the South Pole? This is goodbye?",212,9.0
3401,Aang,Thanks for penguin sledding with me.,212,6.0
3402,Katara,Where will you go?,212,4.0
3403,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",212,30.0
3404,Sokka,"Let's see your bison fly now, air boy.",212,8.0
3405,Aang,"Come on, Appa, you can do it! Yip! Yip!",212,9.0
3406,Sokka,"Yeh, I thought so.",212,4.0
3407,Little Girl,Aang! Don't go! We'll miss you!,212,6.0
3408,Aang ,I'll miss you too.,212,4.0
3409,Aang,"Come on, boy..)",212,3.0
3410,Gran Gran,"Katara, you'll feel better after you –",212,7.0
3411,Katara,You happy now? There goes my one chance of becoming a waterbender!,212,12.0
3412,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,212,16.0
3413,Little Boy,"But, I gotta –",212,4.0
3414,Sokka,And no potty breaks!,212,4.0
3415,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",212,10.0
3416,Sokka,"Ohhh, man! Oh man!",212,4.0
3417,Katara,"Sokka, get out of the way!",212,6.0
3418,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,212,14.0
3419,Little Boy,Show no fear!,212,3.0
3420,Aang,Hey Katara. Hey Sokka.,212,4.0
3421,Sokka,Hi...Aang. Thanks for comin'.,212,4.0
3422,Aang,Looking for me?,212,3.0
3423,Zuko,You're the airbender? You're the Avatar?,212,6.0
3424,Katara,Aang?,212,1.0
3425,Sokka,No way.,212,2.0
3426,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,212,13.0
3427,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",212,17.0
3428,Katara,"No, Aang! Don't do this!",212,5.0
3429,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",212,16.0
3430,Zuko,Head a course to the Fire Nation. I'm going home.<u>,212,10.0
3431,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",212,18.0
3432,Sokka,"Katara, I—",212,2.0
3433,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",212,29.0
3434,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,212,13.0
3435,Katara,Sokka!,212,1.0
3436,Sokka,Get in. We're going to save your boyfriend.,212,8.0
3437,Katara,He's not my—,212,3.0
3438,Sokka,Whatever.,212,1.0
3439,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",212,46.0
3440,Sokka,"Yeah... okay, Gran.",212,3.0
3441,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,212,23.0
3442,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,212,13.0
3443,Sokka,"You just love taking me out of my comfort zone, don't ya?",212,12.0
3444,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",212,34.0
3445,Iroh,"Hey, you mind taking this to his quarters for me?",212,10.0
3446,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,212,23.0
3447,Guard 1,Silence!,212,1.0
3448,Guard 2,The Avatar has escaped!,212,4.0
3449,Sokka,Go. Fly. Soar.,212,3.0
3450,Katara,"Please, Appa, we need your help. Aang needs your help.",212,10.0
3451,Sokka,Up. Ascend. Elevate.,212,3.0
3452,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",212,17.0
3453,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,212,13.0
3454,Katara,"You did it, Sokka!",212,4.0
3455,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",212,12.0
3456,Aang,"Thanks anyway! You haven't seen my staff around, have you?",212,10.0
3457,Zuko,What is that? Looks like I underestimated you.,212,8.0
3458,Aang,Appa!,212,1.0
3459,Katara,Aang! Aang! AANG! Aang! No!,212,5.0
3460,Sokka,Now that was some waterbending!,212,5.0
3461,Katara ,Aang! Are you okay?,212,4.0
3462,Aang,Hey Katara. Hey Sokka. Thanks for coming.,212,7.0
3463,Sokka,"Well, I couldn't let you have all the glory.",212,9.0
3464,Aang,I dropped my staff.,212,4.0
3465,Sokka,Ha! That's from the Water Tribe! Got it!,212,8.0
3466,Katara,"Hurry up, Sokka!",212,3.0
3467,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,212,20.0
3468,Iroh,Huh?,212,1.0
3469,Zuko,Shoot them down!,212,3.0
3470,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,212,15.0
3471,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",212,25.0
3472,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,212,17.0
3473,Aang,I don't know. I just sort of... did it.,212,9.0
3474,Katara,Why didn't you tell us you were the Avatar?,212,9.0
3475,Aang,Because... I never wanted to be.,212,6.0
3476,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",212,19.0
3477,Aang,And how am I going to do that?,212,8.0
3478,Katara,"According to legend, you need to first master water, then earth, then fire, right?",212,14.0
3479,Aang,That's what the monks told me.,212,6.0
3480,Katara,"Well, if we go to the North Pole you can master waterbending.",212,12.0
3481,Aang,We can learn it together!,212,5.0
3482,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",212,14.0
3483,Sokka,I'd like that. I'd really like that.,212,7.0
3484,Katara,Then we're in this together.,212,5.0
3485,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",212,19.0
3486,Katara,What's there?,212,2.0
3487,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",212,39.0
3488,Children,Yay! Aang's back!,213,3.0
3489,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",213,19.0
3490,Katara,Aang didn't do anything. It was an accident.,213,8.0
3491,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",213,19.0
3492,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",213,15.0
3493,Aang,Don't blame Katara! I brought her there.  It's my fault.,213,10.0
3494,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",213,16.0
3495,Katara,"Sokka, you're making a mistake.",213,5.0
3496,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,213,14.0
3497,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,213,20.0
3498,Sokka,</b> Fun? We can't fight firebenders with fun!,213,8.0
3499,Aang,You should try it sometime.,213,5.0
3500,Sokka,Get out of our village. Now!,213,6.0
3501,Katara,"Grandmother, please, don't let Sokka do this.",213,7.0
3502,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",213,20.0
3503,Katara,"C'mon, Aang, let's go! Then I'm banished too!",213,8.0
3504,Sokka,Where do you think you're going?,213,6.0
3505,Katara,To find a waterbender! Aang is taking me to the North Pole!,213,12.0
3506,Aang,I am? Great!,213,3.0
3507,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,213,12.0
3508,Aang,"Katara, I don't want to come between you and your family.",213,11.0
3509,Katara,"So, you're leaving the South Pole? This is goodbye?",213,9.0
3510,Aang,Thanks for penguin sledding with me.,213,6.0
3511,Katara,Where will you go?,213,4.0
3512,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",213,30.0
3513,Sokka,"Let's see your bison fly now, air boy.",213,8.0
3514,Aang,"Come on, Appa, you can do it! Yip! Yip!",213,9.0
3515,Sokka,"Yeh, I thought so.",213,4.0
3516,Little Girl,Aang! Don't go! We'll miss you!,213,6.0
3517,Aang ,I'll miss you too.,213,4.0
3518,Aang,"Come on, boy..)",213,3.0
3519,Gran Gran,"Katara, you'll feel better after you –",213,7.0
3520,Katara,You happy now? There goes my one chance of becoming a waterbender!,213,12.0
3521,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,213,16.0
3522,Little Boy,"But, I gotta –",213,4.0
3523,Sokka,And no potty breaks!,213,4.0
3524,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",213,10.0
3525,Sokka,"Ohhh, man! Oh man!",213,4.0
3526,Katara,"Sokka, get out of the way!",213,6.0
3527,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,213,14.0
3528,Little Boy,Show no fear!,213,3.0
3529,Aang,Hey Katara. Hey Sokka.,213,4.0
3530,Sokka,Hi...Aang. Thanks for comin'.,213,4.0
3531,Aang,Looking for me?,213,3.0
3532,Zuko,You're the airbender? You're the Avatar?,213,6.0
3533,Katara,Aang?,213,1.0
3534,Sokka,No way.,213,2.0
3535,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,213,13.0
3536,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",213,17.0
3537,Katara,"No, Aang! Don't do this!",213,5.0
3538,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",213,16.0
3539,Zuko,Head a course to the Fire Nation. I'm going home.<u>,213,10.0
3540,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",213,18.0
3541,Sokka,"Katara, I—",213,2.0
3542,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",213,29.0
3543,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,213,13.0
3544,Katara,Sokka!,213,1.0
3545,Sokka,Get in. We're going to save your boyfriend.,213,8.0
3546,Katara,He's not my—,213,3.0
3547,Sokka,Whatever.,213,1.0
3548,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",213,46.0
3549,Sokka,"Yeah... okay, Gran.",213,3.0
3550,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,213,23.0
3551,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,213,13.0
3552,Sokka,"You just love taking me out of my comfort zone, don't ya?",213,12.0
3553,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",213,34.0
3554,Iroh,"Hey, you mind taking this to his quarters for me?",213,10.0
3555,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,213,23.0
3556,Guard 1,Silence!,213,1.0
3557,Guard 2,The Avatar has escaped!,213,4.0
3558,Sokka,Go. Fly. Soar.,213,3.0
3559,Katara,"Please, Appa, we need your help. Aang needs your help.",213,10.0
3560,Sokka,Up. Ascend. Elevate.,213,3.0
3561,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",213,17.0
3562,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,213,13.0
3563,Katara,"You did it, Sokka!",213,4.0
3564,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",213,12.0
3565,Aang,"Thanks anyway! You haven't seen my staff around, have you?",213,10.0
3566,Zuko,What is that? Looks like I underestimated you.,213,8.0
3567,Aang,Appa!,213,1.0
3568,Katara,Aang! Aang! AANG! Aang! No!,213,5.0
3569,Sokka,Now that was some waterbending!,213,5.0
3570,Katara ,Aang! Are you okay?,213,4.0
3571,Aang,Hey Katara. Hey Sokka. Thanks for coming.,213,7.0
3572,Sokka,"Well, I couldn't let you have all the glory.",213,9.0
3573,Aang,I dropped my staff.,213,4.0
3574,Sokka,Ha! That's from the Water Tribe! Got it!,213,8.0
3575,Katara,"Hurry up, Sokka!",213,3.0
3576,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,213,20.0
3577,Iroh,Huh?,213,1.0
3578,Zuko,Shoot them down!,213,3.0
3579,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,213,15.0
